timestamp,src_ip,dst_ip,src_port,dst_port,length,flags,src_ip_bytes,dst_ip_bytes
1717333542.535145,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.535161,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.53533,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.535343,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333542.535356,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333542.535502,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.535513,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.535665,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.575004,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.602057,142.250.185.3,192.168.181.189,443,60660,60,SA,13,15
1717333542.602106,192.168.181.189,142.250.185.3,60660,443,52,A,15,13
1717333542.602348,142.250.185.3,192.168.181.189,443,60662,60,SA,13,15
1717333542.602367,192.168.181.189,142.250.185.3,60662,443,52,A,15,13
1717333542.602395,216.58.223.200,192.168.181.189,443,58574,52,A,14,15
1717333542.604947,192.168.181.189,142.250.185.3,60660,443,569,PA,15,13
1717333542.607239,192.168.181.189,142.250.185.3,60662,443,569,PA,15,13
1717333542.61751,76.76.21.9,192.168.181.189,443,59620,1079,PA,10,15
1717333542.617651,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.618214,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.618366,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.618407,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.61853,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.618698,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.618742,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.618861,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.619042,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.619056,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333542.61909,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.619214,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.619322,76.76.21.9,192.168.181.189,443,59620,1014,PA,10,15
1717333542.619334,142.250.200.142,192.168.181.189,443,46878,64,A,15,15
1717333542.619358,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.620354,142.250.200.142,192.168.181.189,443,46878,52,A,15,15
1717333542.620391,142.250.200.142,192.168.181.189,443,46878,52,FA,15,15
1717333542.620409,192.168.181.189,142.250.200.142,46878,443,52,A,15,15
1717333542.620465,76.76.21.9,192.168.181.189,443,59620,211,PA,10,15
1717333542.620544,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.62057,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.620735,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.620775,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.621482,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.621637,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.621649,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.623424,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.633125,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333542.633161,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.633383,76.76.21.9,192.168.181.189,443,59620,72,PA,10,15
1717333542.633426,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.633596,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333542.633727,76.76.21.9,192.168.181.189,443,59620,1186,PA,10,15
1717333542.633735,18.245.253.115,192.168.181.189,443,41934,52,A,14,15
1717333542.633763,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333542.661746,142.250.185.3,192.168.181.189,443,60644,60,SA,13,15
1717333542.66177,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333542.662608,142.250.185.3,192.168.181.189,443,60644,52,A,13,15
1717333542.662621,142.250.185.3,192.168.181.189,443,60634,52,A,13,15
1717333542.663381,142.250.185.3,192.168.181.189,443,60644,1440,A,13,15
1717333542.6634,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333542.663522,142.250.185.3,192.168.181.189,443,60644,1440,PA,13,15
1717333542.663528,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333542.673798,142.250.185.3,192.168.181.189,443,60644,1440,A,13,15
1717333542.673843,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333542.673904,142.250.185.3,192.168.181.189,443,60644,211,PA,13,15
1717333542.673913,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333542.673968,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333542.673976,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333542.674093,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333542.674103,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333542.674757,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333542.674774,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333542.674805,142.250.185.3,192.168.181.189,443,60634,210,PA,13,15
1717333542.674814,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333542.676271,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.676291,18.245.253.115,192.168.181.189,443,41934,291,PA,14,15
1717333542.676303,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.680547,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.693169,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.693204,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.693295,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.69334,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.693348,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.693817,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.693983,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.693993,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.69415,18.245.253.115,192.168.181.189,443,41934,104,A,14,15
1717333542.701056,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.701082,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.701498,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.702896,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333542.702912,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333542.703105,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333542.703116,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333542.703801,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333542.703813,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333542.704165,216.58.223.200,192.168.181.189,443,58574,791,PA,14,15
1717333542.704172,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333542.704892,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.704908,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.705606,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.715224,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.715224,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.715272,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.717601,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.717622,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.71773,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.718223,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.718235,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.718377,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.728079,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.728113,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.729155,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.731586,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.731611,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.811991,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.812524,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.812543,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.817369,142.250.185.3,192.168.181.189,443,60660,52,A,13,15
1717333542.879955,142.250.185.3,192.168.181.189,443,60662,52,A,13,15
1717333542.879955,142.250.185.3,192.168.181.189,443,60660,1440,A,13,15
1717333542.879955,142.250.185.3,192.168.181.189,443,60660,1440,PA,13,15
1717333542.880006,192.168.181.189,142.250.185.3,60660,443,52,A,15,13
1717333542.880059,192.168.181.189,142.250.185.3,60660,443,52,A,15,13
1717333542.880119,142.250.185.3,192.168.181.189,443,60660,1440,A,13,15
1717333542.880126,192.168.181.189,142.250.185.3,60660,443,52,A,15,13
1717333542.880148,142.250.185.3,192.168.181.189,443,60660,209,PA,13,15
1717333542.880154,192.168.181.189,142.250.185.3,60660,443,52,A,15,13
1717333542.882715,142.250.185.3,192.168.181.189,443,60662,1440,A,13,15
1717333542.882731,192.168.181.189,142.250.185.3,60662,443,52,A,15,13
1717333542.883734,142.250.185.3,192.168.181.189,443,60662,1440,PA,13,15
1717333542.883746,192.168.181.189,142.250.185.3,60662,443,52,A,15,13
1717333542.883901,142.250.185.3,192.168.181.189,443,60662,1440,A,13,15
1717333542.883907,192.168.181.189,142.250.185.3,60662,443,52,A,15,13
1717333542.883925,142.250.185.3,192.168.181.189,443,60662,210,PA,13,15
1717333542.883929,192.168.181.189,142.250.185.3,60662,443,52,A,15,13
1717333542.892333,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.892491,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.892505,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.894811,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.894971,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.895002,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.895451,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.896137,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.896147,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.896451,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.898196,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.89821,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.898361,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.899286,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.899299,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.899443,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.900156,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.900166,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.900316,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.902353,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.902367,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.902522,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.902845,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.902852,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.903455,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.90602,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.906033,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.906822,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.906994,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.907008,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.907305,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.907473,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.907481,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.907963,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.908745,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.908758,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.916935,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.918095,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.918115,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.918387,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.918551,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.91856,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.919386,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.920641,18.245.253.115,192.168.181.189,443,41934,1440,A,14,15
1717333542.920657,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333542.921128,18.245.253.115,192.168.181.189,443,41934,1440,PA,14,15
1717333542.922967,18.245.253.115,192.168.181.189,443,41934,1253,PA,14,15
1717333542.923001,192.168.181.189,18.245.253.115,41934,443,52,A,15,14
1717333543.026146,192.168.181.189,142.250.185.3,60634,443,116,PA,15,13
1717333543.028442,192.168.181.189,142.250.185.3,60644,443,116,PA,15,13
1717333543.028926,192.168.181.189,76.76.21.9,59620,443,148,PA,15,10
1717333543.03188,192.168.181.189,216.58.223.200,58574,443,116,PA,15,14
1717333543.034198,192.168.181.189,142.250.185.3,60662,443,116,PA,15,13
1717333543.034958,192.168.181.189,142.250.185.3,60660,443,116,PA,15,13
1717333543.035545,192.168.181.189,142.250.185.3,60634,443,222,PA,15,13
1717333543.035607,192.168.181.189,142.250.185.3,60634,443,388,PA,15,13
1717333543.036044,192.168.181.189,142.250.185.3,60644,443,239,PA,15,13
1717333543.041091,192.168.181.189,142.250.185.3,60634,443,147,PA,15,13
1717333543.041375,192.168.181.189,142.250.185.3,60662,443,239,PA,15,13
1717333543.045877,192.168.181.189,216.58.223.200,58574,443,222,PA,15,14
1717333543.045996,192.168.181.189,216.58.223.200,58574,443,319,PA,15,14
1717333543.046083,192.168.181.189,142.250.185.3,60660,443,239,PA,15,13
1717333543.106263,192.168.181.189,142.250.185.3,60634,443,87,PA,15,13
1717333543.106716,192.168.181.189,142.250.185.3,60634,443,87,PA,15,13
1717333543.129097,192.168.181.189,142.250.200.110,56612,443,60,S,15,15
1717333543.15873,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.15873,216.58.223.200,192.168.181.189,443,58574,52,A,14,15
1717333543.158866,216.58.223.200,192.168.181.189,443,58574,666,PA,14,15
1717333543.158866,216.58.223.200,192.168.181.189,443,58574,83,PA,14,15
1717333543.158888,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.158951,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.16596,192.168.181.189,216.58.223.200,58574,443,83,PA,15,14
1717333543.176262,142.250.185.3,192.168.181.189,443,60660,666,PA,13,15
1717333543.176262,142.250.185.3,192.168.181.189,443,60644,666,PA,13,15
1717333543.176262,142.250.185.3,192.168.181.189,443,60662,666,PA,13,15
1717333543.176262,142.250.185.3,192.168.181.189,443,60634,52,A,13,15
1717333543.176262,142.250.185.3,192.168.181.189,443,60634,666,PA,13,15
1717333543.176306,192.168.181.189,142.250.185.3,60660,443,52,A,15,13
1717333543.176353,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333543.176377,192.168.181.189,142.250.185.3,60662,443,52,A,15,13
1717333543.176403,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.179616,142.250.185.3,192.168.181.189,443,60644,83,PA,13,15
1717333543.179644,192.168.181.189,142.250.185.3,60644,443,52,A,15,13
1717333543.179786,192.168.181.189,142.250.185.3,60634,443,83,PA,15,13
1717333543.182315,192.168.181.189,142.250.185.3,60660,443,76,PA,15,13
1717333543.182365,192.168.181.189,142.250.185.3,60660,443,52,FA,15,13
1717333543.183578,192.168.181.189,142.250.185.3,60644,443,76,PA,15,13
1717333543.183643,192.168.181.189,142.250.185.3,60644,443,52,FA,15,13
1717333543.186318,192.168.181.189,142.250.185.3,60662,443,76,PA,15,13
1717333543.18636,192.168.181.189,142.250.185.3,60662,443,52,FA,15,13
1717333543.187446,142.250.185.3,192.168.181.189,443,60634,607,PA,13,15
1717333543.187615,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.187644,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.18777,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.190339,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.190384,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.190494,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.199609,142.250.185.3,192.168.181.189,443,60660,83,PA,13,15
1717333543.199645,192.168.181.189,142.250.185.3,60660,443,40,R,15,13
1717333543.202347,142.250.185.3,192.168.181.189,443,60662,83,PA,13,15
1717333543.202378,192.168.181.189,142.250.185.3,60662,443,40,R,15,13
1717333543.207141,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.207173,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.208125,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.251041,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.315809,192.168.181.189,76.76.21.9,59620,443,134,PA,15,10
1717333543.318212,192.168.181.189,76.76.21.9,59620,443,138,PA,15,10
1717333543.328308,192.168.181.189,76.76.21.9,59620,443,134,PA,15,10
1717333543.332267,192.168.181.189,76.76.21.9,59620,443,139,PA,15,10
1717333543.355519,192.168.181.189,76.76.21.9,59620,443,87,PA,15,10
1717333543.356605,192.168.181.189,76.76.21.9,59620,443,87,PA,15,10
1717333543.358728,192.168.181.189,76.76.21.9,59620,443,134,PA,15,10
1717333543.359591,192.168.181.189,76.76.21.9,59620,443,139,PA,15,10
1717333543.384698,192.168.181.189,76.76.21.9,59620,443,220,PA,15,10
1717333543.483018,192.168.181.189,216.58.223.200,58574,443,83,PA,15,14
1717333543.571105,192.168.181.189,76.76.21.9,59620,443,220,PA,15,10
1717333543.577185,216.58.223.200,192.168.181.189,443,58574,52,A,14,15
1717333543.598915,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.598937,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.599121,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.599133,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.707,192.168.181.189,142.250.185.3,60644,443,52,FA,15,13
1717333543.729291,76.76.21.9,192.168.181.189,443,59620,255,PA,10,15
1717333543.729311,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333543.729985,76.76.21.9,192.168.181.189,443,59620,1081,PA,10,15
1717333543.729999,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333543.730022,76.76.21.9,192.168.181.189,443,59620,83,PA,10,15
1717333543.730032,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333543.739009,192.168.181.189,142.250.185.3,60634,443,83,PA,15,13
1717333543.760755,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.761543,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.761568,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.763353,142.250.185.3,192.168.181.189,443,60634,52,A,13,15
1717333543.763776,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.763959,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.763973,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.764038,192.168.181.189,142.250.185.3,60634,443,91,PA,15,13
1717333543.76895,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.769155,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.769166,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.770588,216.58.223.200,192.168.181.189,443,58574,429,PA,14,15
1717333543.770797,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.770803,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.771111,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.771293,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.771302,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.771478,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.771666,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.771852,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.771861,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.778785,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.778785,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.778785,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.778809,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.778841,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.778953,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.778965,142.250.200.110,192.168.181.189,443,56612,60,SA,15,15
1717333543.778993,192.168.181.189,142.250.200.110,56612,443,52,A,15,15
1717333543.77918,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.779192,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.779384,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.779597,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.779816,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.779831,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.780586,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.780599,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.780621,216.58.223.200,192.168.181.189,443,58574,174,PA,14,15
1717333543.781564,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.781575,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.781745,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.781916,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.781924,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.781987,192.168.181.189,142.250.200.110,56612,443,712,PA,15,15
1717333543.782098,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.782586,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.782595,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.782755,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.782767,142.250.185.3,192.168.181.189,443,60634,52,A,13,15
1717333543.782944,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.782956,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.783129,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.783371,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.783384,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.783429,142.250.185.3,192.168.181.189,443,60660,64,A,13,15
1717333543.783443,192.168.181.189,142.250.185.3,60660,443,40,R,15,13
1717333543.783467,142.250.185.3,192.168.181.189,443,60660,52,A,13,15
1717333543.783473,192.168.181.189,142.250.185.3,60660,443,40,R,15,13
1717333543.783492,142.250.185.3,192.168.181.189,443,60660,52,FA,13,15
1717333543.783497,192.168.181.189,142.250.185.3,60660,443,40,R,15,13
1717333543.783559,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.783742,142.250.185.3,192.168.181.189,443,60634,1440,PA,13,15
1717333543.784235,142.250.185.3,192.168.181.189,443,60634,1440,A,13,15
1717333543.787789,192.168.181.189,142.250.200.110,56612,443,228,PA,15,15
1717333543.812545,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.812566,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.812576,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.812585,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.812594,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.812603,76.76.21.9,192.168.181.189,443,59620,52,A,10,15
1717333543.812614,76.76.21.9,192.168.181.189,443,59620,83,PA,10,15
1717333543.812628,192.168.181.189,76.76.21.9,59620,443,64,A,15,10
1717333543.814322,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.81435,76.76.21.9,192.168.181.189,443,59620,274,PA,10,15
1717333543.814363,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333543.814502,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333543.815287,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333543.817072,216.58.223.200,192.168.181.189,443,58574,64,A,14,15
1717333543.817337,76.76.21.9,192.168.181.189,443,59620,1440,A,10,15
1717333543.819208,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333543.820181,192.168.181.189,76.76.21.9,59620,443,52,A,15,10
1717333543.820186,76.76.21.9,192.168.181.189,443,59620,1440,PA,10,15
1717333543.821487,192.168.181.189,151.101.134.49,42230,443,60,S,15,14
1717333543.821634,192.168.181.189,151.101.134.49,42238,443,60,S,15,14
1717333543.822875,142.250.185.3,192.168.181.189,443,60644,64,A,13,15
1717333543.827002,192.168.181.189,142.250.185.3,60634,443,52,A,15,13
1717333543.841202,192.168.181.189,76.76.21.9,59620,443,324,PA,15,10
1717333543.842707,192.168.181.189,76.76.21.9,59620,443,290,PA,15,10
1717333543.864821,192.168.181.189,142.250.185.3,60634,443,147,PA,15,13
1717333543.865346,192.168.181.189,142.250.185.3,60634,443,150,PA,15,13
1717333543.886056,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.88609,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.886687,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.886708,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.886843,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.886853,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.887019,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.887029,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.888795,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.888823,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.88925,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.889264,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.890003,216.58.223.200,192.168.181.189,443,58574,1440,A,14,15
1717333543.890019,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
1717333543.9078,216.58.223.200,192.168.181.189,443,58574,1440,PA,14,15
1717333543.90784,192.168.181.189,216.58.223.200,58574,443,52,A,15,14
